посчитанно 5.004%. За 0.0 часов, 0.0 минут, 4.577 секунд.
посчитанно 10.008%. За 0.0 часов, 0.0 минут, 14.42 секунд.
посчитанно 15.012%. За 0.0 часов, 0.0 минут, 19.905 секунд.
посчитанно 20.016%. За 0.0 часов, 0.0 минут, 24.498 секунд.
посчитанно 25.021%. За 0.0 часов, 0.0 минут, 27.722 секунд.
посчитанно 30.025%. За 0.0 часов, 0.0 минут, 30.459 секунд.
посчитанно 35.029%. За 0.0 часов, 0.0 минут, 32.992 секунд.
посчитанно 40.033%. За 0.0 часов, 0.0 минут, 34.761 секунд.
посчитанно 45.037%. За 0.0 часов, 0.0 минут, 37.066 секунд.
посчитанно 50.0%. За 0.0 часов, 0.0 минут, 39.077 секунд.
посчитанно 55.004%. За 0.0 часов, 0.0 минут, 41.468 секунд.
посчитанно 60.008%. За 0.0 часов, 0.0 минут, 43.776 секунд.
посчитанно 65.012%. За 0.0 часов, 0.0 минут, 46.178 секунд.
посчитанно 70.016%. За 0.0 часов, 0.0 минут, 48.419 секунд.
посчитанно 75.021%. За 0.0 часов, 0.0 минут, 50.912 секунд.
посчитанно 80.025%. За 0.0 часов, 0.0 минут, 53.566 секунд.
посчитанно 85.029%. За 0.0 часов, 0.0 минут, 56.253 секунд.
посчитанно 90.033%. За 0.0 часов, 0.0 минут, 58.756 секунд.
посчитанно 95.037%. За 0.0 часов, 1.0 минут, 1.712 секунд.
                заняло 0.0 часов, 1.0 минут, 3.765 секунд.
