посчитанно 5.0%. За 0.0 часов, 0.0 минут, 13.992 секунд.
посчитанно 10.1%. За 0.0 часов, 0.0 минут, 27.478 секунд.
посчитанно 15.0%. За 0.0 часов, 0.0 минут, 34.824 секунд.
посчитанно 20.0%. За 0.0 часов, 0.0 минут, 46.058 секунд.
посчитанно 25.0%. За 0.0 часов, 0.0 минут, 55.393 секунд.
посчитанно 30.1%. За 0.0 часов, 1.0 минут, 3.705 секунд.
посчитанно 35.0%. За 0.0 часов, 1.0 минут, 10.582 секунд.
посчитанно 40.0%. За 0.0 часов, 1.0 минут, 18.38 секунд.
посчитанно 45.0%. За 0.0 часов, 1.0 минут, 26.292 секунд.
посчитанно 50.1%. За 0.0 часов, 1.0 минут, 33.554 секунд.
посчитанно 55.0%. За 0.0 часов, 1.0 минут, 40.659 секунд.
посчитанно 60.0%. За 0.0 часов, 1.0 минут, 47.921 секунд.
посчитанно 65.0%. За 0.0 часов, 1.0 минут, 54.447 секунд.
посчитанно 70.1%. За 0.0 часов, 2.0 минут, 0.676 секунд.
посчитанно 75.0%. За 0.0 часов, 2.0 минут, 8.372 секунд.
посчитанно 80.0%. За 0.0 часов, 2.0 минут, 16.524 секунд.
посчитанно 85.0%. За 0.0 часов, 2.0 минут, 24.481 секунд.
посчитанно 90.1%. За 0.0 часов, 2.0 минут, 31.259 секунд.
посчитанно 95.0%. За 0.0 часов, 2.0 минут, 38.548 секунд.
 ВЕСЬ ПРОЦЕСС ЗАНЯЛ: 0.0 часов, 2.0 минут, 45.266 секунд.
